timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2022-02-18 05:00:00,11.0,0.0,100.0,0.0,5,2,0.06572852861653045,0.5,11.0,0.1584,0.0
2022-02-18 06:00:00,10.9,0.0,100.0,0.0,6,2,0.1353352832366127,0.5,10.9,0.15846,0.0
2022-02-18 07:00:00,10.3,0.0,100.0,0.0,7,2,0.24935220877729616,0.5,10.3,0.15882,0.0
2022-02-18 08:00:00,10.3,55.0,97.0,1.6500000000000015,8,2,0.41111229050718745,0.5,10.3020625,0.1588187625,0.08618589569949753
2022-02-18 09:00:00,11.0,222.0,66.0,75.47999999999999,9,2,0.6065306597126334,0.5,11.09435,0.15834339,5.799286654256456
2022-02-18 10:00:00,11.7,420.0,2.0,411.59999999999997,10,2,0.8007374029168081,0.5,12.2145,0.1576713,41.57268902001149
2022-02-18 11:00:00,12.4,563.0,3.0,546.11,11,2,0.9459594689067654,0.5,13.0826375,0.15715041749999997,64.94686374569791
2022-02-18 12:00:00,13.8,650.0,24.0,494.0,12,2,1.0,0.5,14.4175,0.1563495,61.7893224
2022-02-18 13:00:00,15.4,675.0,33.0,452.24999999999994,13,2,0.9459594689067654,0.5,15.9653125,0.1554208125,53.192483350490065
2022-02-18 14:00:00,16.8,639.0,0.0,639.0,14,2,0.8007374029168081,0.5,17.59875,0.15444075000000002,63.218307162428694
2022-02-18 15:00:00,17.2,543.0,0.0,543.0,15,2,0.6065306597126334,0.5,17.87875,0.15427275000000001,40.647308790734336
2022-02-18 16:00:00,17.3,391.0,0.0,391.0,16,2,0.41111229050718745,0.5,17.78875,0.15432674999999998,19.84579108680061
2022-02-18 17:00:00,15.5,207.0,23.0,159.39000000000001,17,2,0.24935220877729616,0.5,15.6992375,0.1555804575,4.946742698795068
2022-02-18 18:00:00,13.1,40.0,18.0,32.800000000000004,18,2,0.1353352832366127,0.5,13.141,0.1571154,0.5579478678740363
2022-02-18 19:00:00,11.8,0.0,4.0,0.0,19,2,0.06572852861653045,0.5,11.8,0.15791999999999998,0.0
2022-02-18 20:00:00,10.9,0.0,11.0,0.0,20,2,0.028565500784550377,0.5,10.9,0.15846,0.0
2022-02-18 21:00:00,10.2,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,10.2,0.15888,0.0
2022-02-18 22:00:00,9.7,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,9.7,0.15918,0.0
2022-02-18 23:00:00,9.2,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,9.2,0.15947999999999998,0.0
2022-02-19 00:00:00,8.8,0.0,3.0,0.0,0,2,0.00033546262790251185,0.5,8.8,0.15972,0.0
2022-02-19 01:00:00,8.6,0.0,60.0,0.0,1,2,0.001203859994828204,0.5,8.6,0.15983999999999998,0.0
2022-02-19 02:00:00,8.7,0.0,100.0,0.0,2,2,0.003865920139472804,0.5,8.7,0.15977999999999998,0.0
2022-02-19 03:00:00,9.5,0.0,7.0,0.0,3,2,0.011108996538242306,0.5,9.5,0.1593,0.0
2022-02-19 04:00:00,10.0,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,10.0,0.159,0.0
2022-02-19 05:00:00,7.1,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,7.1,0.16074000000000002,0.0
2022-02-19 06:00:00,7.3,0.0,2.0,0.0,6,2,0.1353352832366127,0.5,7.3,0.16061999999999999,0.0
2022-02-19 07:00:00,8.1,0.0,2.0,0.0,7,2,0.24935220877729616,0.5,8.1,0.16014,0.0
2022-02-19 08:00:00,10.1,71.0,1.0,70.29,8,2,0.41111229050718745,0.5,10.1878625,0.15888728249999998,3.6731031792948237
2022-02-19 09:00:00,11.3,253.0,0.0,253.0,9,2,0.6065306597126334,0.5,11.61625,0.15803025,19.400078817699406
2022-02-19 10:00:00,13.1,433.0,0.0,433.0,10,2,0.8007374029168081,0.5,13.64125,0.15681525,43.49669839828059
2022-02-19 11:00:00,15.0,575.0,0.0,575.0,11,2,0.9459594689067654,0.5,15.71875,0.15556875,67.69439677910512
2022-02-19 12:00:00,16.8,663.0,0.0,663.0,12,2,1.0,0.5,17.62875,0.15442275,81.9058266
2022-02-19 13:00:00,18.1,688.0,0.0,688.0,13,2,0.9459594689067654,0.5,18.96,0.15362399999999998,79.98527142921364
2022-02-19 14:00:00,17.9,650.0,0.0,650.0,14,2,0.8007374029168081,0.5,18.7125,0.1537725,64.02832399081294
2022-02-19 15:00:00,16.6,552.0,0.0,552.0,15,2,0.6065306597126334,0.5,17.290000000000003,0.15462599999999999,41.41563696270125
2022-02-19 16:00:00,15.1,402.0,0.0,402.0,16,2,0.41111229050718745,0.5,15.6025,0.15563849999999999,20.577543912714688
2022-02-19 17:00:00,13.4,217.0,0.0,217.0,17,2,0.24935220877729616,0.5,13.67125,0.15679725,6.787367771233746
2022-02-19 18:00:00,13.5,43.0,0.0,43.0,18,2,0.1353352832366127,0.5,13.55375,0.15686775,0.7303031033667412
2022-02-19 19:00:00,12.3,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,12.3,0.15761999999999998,0.0
2022-02-19 20:00:00,11.2,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,11.2,0.15827999999999998,0.0
2022-02-19 21:00:00,11.0,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,11.0,0.1584,0.0
2022-02-19 22:00:00,10.3,0.0,11.0,0.0,22,2,0.003865920139472804,0.5,10.3,0.15882,0.0
2022-02-19 23:00:00,9.6,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,9.6,0.15924000000000002,0.0
2022-02-20 00:00:00,9.5,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,9.5,0.1593,0.0
2022-02-20 01:00:00,10.0,0.0,4.0,0.0,1,2,0.001203859994828204,0.5,10.0,0.159,0.0
2022-02-20 02:00:00,9.9,0.0,75.0,0.0,2,2,0.003865920139472804,0.5,9.9,0.15906,0.0
2022-02-20 03:00:00,9.7,0.0,100.0,0.0,3,2,0.011108996538242306,0.5,9.7,0.15918,0.0
2022-02-20 04:00:00,9.7,0.0,100.0,0.0,4,2,0.028565500784550377,0.5,9.7,0.15918,0.0
2022-02-20 05:00:00,9.7,0.0,100.0,0.0,5,2,0.06572852861653045,0.5,9.7,0.15918,0.0
2022-02-20 06:00:00,9.9,0.0,100.0,0.0,6,2,0.1353352832366127,0.5,9.9,0.15906,0.0
2022-02-20 07:00:00,9.8,0.0,100.0,0.0,7,2,0.24935220877729616,0.5,9.8,0.15911999999999998,0.0
2022-02-20 08:00:00,10.3,46.0,100.0,0.0,8,2,0.41111229050718745,0.5,10.3,0.15882,0.0
2022-02-20 09:00:00,10.6,165.0,100.0,0.0,9,2,0.6065306597126334,0.5,10.6,0.15864,0.0
2022-02-20 10:00:00,10.8,263.0,100.0,0.0,10,2,0.8007374029168081,0.5,10.8,0.15852,0.0
2022-02-20 11:00:00,11.1,357.0,100.0,0.0,11,2,0.9459594689067654,0.5,11.1,0.15834,0.0
2022-02-20 12:00:00,11.3,456.0,100.0,0.0,12,2,1.0,0.5,11.3,0.15822,0.0
2022-02-20 13:00:00,11.5,433.0,100.0,0.0,13,2,0.9459594689067654,0.5,11.5,0.1581,0.0
2022-02-20 14:00:00,12.2,477.0,100.0,0.0,14,2,0.8007374029168081,0.5,12.2,0.15768,0.0
2022-02-20 15:00:00,12.6,424.0,100.0,0.0,15,2,0.6065306597126334,0.5,12.6,0.15744,0.0
2022-02-20 16:00:00,11.8,305.0,100.0,0.0,16,2,0.41111229050718745,0.5,11.8,0.15791999999999998,0.0
2022-02-20 17:00:00,11.3,179.0,98.0,3.580000000000003,17,2,0.24935220877729616,0.5,11.304475,0.158217315,0.11299006105934921
2022-02-20 18:00:00,10.7,36.0,56.0,15.839999999999998,18,2,0.1353352832366127,0.5,10.7198,0.15856812,0.27193936407260444
2022-02-20 19:00:00,10.3,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,10.3,0.15882,0.0
2022-02-20 20:00:00,9.9,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,9.9,0.15906,0.0
2022-02-20 21:00:00,9.5,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,9.5,0.1593,0.0
2022-02-20 22:00:00,9.1,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,9.1,0.15954000000000002,0.0
2022-02-20 23:00:00,8.9,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,8.9,0.15966,0.0
2022-02-21 00:00:00,8.4,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,8.4,0.15996,0.0
2022-02-21 01:00:00,8.2,0.0,24.0,0.0,1,2,0.001203859994828204,0.5,8.2,0.16007999999999997,0.0
2022-02-21 02:00:00,8.1,0.0,4.0,0.0,2,2,0.003865920139472804,0.5,8.1,0.16014,0.0
2022-02-21 03:00:00,7.7,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,7.7,0.16038,0.0
2022-02-21 04:00:00,8.2,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,8.2,0.16007999999999997,0.0
2022-02-21 05:00:00,7.1,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,7.1,0.16074000000000002,0.0
2022-02-21 06:00:00,6.9,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,6.9,0.16086,0.0
2022-02-21 07:00:00,6.8,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,6.8,0.16091999999999998,0.0
2022-02-21 08:00:00,7.6,78.0,0.0,78.0,8,2,0.41111229050718745,0.5,7.6975,0.16038149999999998,4.114331883166657
2022-02-21 09:00:00,8.7,266.0,0.0,266.0,9,2,0.6065306597126334,0.5,9.032499999999999,0.15958050000000001,20.59701115251546
2022-02-21 10:00:00,9.7,451.0,0.0,451.0,10,2,0.8007374029168081,0.5,10.26375,0.15884175,45.89034335740973
2022-02-21 11:00:00,11.0,593.0,0.0,593.0,11,2,0.9459594689067654,0.5,11.74125,0.15795525,70.88449903185118
2022-02-21 12:00:00,12.0,680.0,0.0,680.0,12,2,1.0,0.5,12.85,0.15728999999999999,85.56576
2022-02-21 13:00:00,12.1,703.0,1.0,695.97,13,2,0.9459594689067654,0.5,12.9699625,0.15721802249999997,82.8047718256733
2022-02-21 14:00:00,11.8,661.0,8.0,608.12,14,2,0.8007374029168081,0.5,12.56015,0.15746390999999998,61.34093905261551
2022-02-21 15:00:00,11.3,548.0,1.0,542.52,15,2,0.6065306597126334,0.5,11.978150000000001,0.15781311,41.54335603414295
2022-02-21 16:00:00,10.6,409.0,5.0,388.54999999999995,16,2,0.41111229050718745,0.5,11.085687499999999,0.1583485875,20.235388859192653
2022-02-21 17:00:00,9.9,218.0,6.0,204.92,17,2,0.24935220877729616,0.5,10.15615,0.15890631,6.49574094657178
2022-02-21 18:00:00,9.3,44.0,0.0,44.0,18,2,0.1353352832366127,0.5,9.355,0.159387,0.7592881045810365
2022-02-21 19:00:00,9.0,0.0,98.0,0.0,19,2,0.06572852861653045,0.5,9.0,0.1596,0.0
2022-02-21 20:00:00,9.6,0.0,86.0,0.0,20,2,0.028565500784550377,0.5,9.6,0.15924000000000002,0.0
2022-02-21 21:00:00,9.3,0.0,74.0,0.0,21,2,0.011108996538242306,0.5,9.3,0.15941999999999998,0.0
2022-02-21 22:00:00,9.0,0.0,60.0,0.0,22,2,0.003865920139472804,0.5,9.0,0.1596,0.0
2022-02-21 23:00:00,8.9,0.0,47.0,0.0,23,2,0.001203859994828204,0.5,8.9,0.15966,0.0
2022-02-22 00:00:00,8.5,0.0,15.0,0.0,0,2,0.00033546262790251185,0.5,8.5,0.15990000000000001,0.0
2022-02-22 01:00:00,8.0,0.0,31.0,0.0,1,2,0.001203859994828204,0.5,8.0,0.1602,0.0
2022-02-22 02:00:00,7.9,0.0,25.0,0.0,2,2,0.003865920139472804,0.5,7.9,0.16025999999999999,0.0
2022-02-22 03:00:00,7.7,0.0,41.0,0.0,3,2,0.011108996538242306,0.5,7.7,0.16038,0.0
2022-02-22 04:00:00,8.2,0.0,49.0,0.0,4,2,0.028565500784550377,0.5,8.2,0.16007999999999997,0.0
2022-02-22 05:00:00,7.5,0.0,5.0,0.0,5,2,0.06572852861653045,0.5,7.5,0.1605,0.0
2022-02-22 06:00:00,7.4,0.0,15.0,0.0,6,2,0.1353352832366127,0.5,7.4,0.16056,0.0
2022-02-22 07:00:00,7.3,0.0,27.0,0.0,7,2,0.24935220877729616,0.5,7.3,0.16061999999999999,0.0
2022-02-22 08:00:00,7.6,75.0,7.0,69.75,8,2,0.41111229050718745,0.5,7.687187499999999,0.1603876875,3.6793041064120002
2022-02-22 09:00:00,8.3,254.0,26.0,187.96,9,2,0.6065306597126334,0.5,8.53495,0.15987902999999998,14.581415555360147
2022-02-22 10:00:00,8.9,401.0,4.0,384.96,10,2,0.8007374029168081,0.5,9.3812,0.15937127999999998,39.301196147356954
2022-02-22 11:00:00,9.5,544.0,9.0,495.04,11,2,0.9459594689067654,0.5,10.1188,0.15892872,59.539501399913966
2022-02-22 12:00:00,10.0,666.0,25.0,499.5,12,2,1.0,0.5,10.624375,0.15862537499999999,63.38669985
2022-02-22 13:00:00,10.1,681.0,55.0,306.45,13,2,0.9459594689067654,0.5,10.483062499999999,0.1587101625,36.806699692973154
2022-02-22 14:00:00,10.0,542.0,31.0,373.97999999999996,14,2,0.8007374029168081,0.5,10.467475,0.158719515,38.024088065772226
2022-02-22 15:00:00,9.8,540.0,31.0,372.59999999999997,15,2,0.6065306597126334,0.5,10.26575,0.15884055,28.717523080110475
2022-02-22 16:00:00,8.9,384.0,46.0,207.36,16,2,0.41111229050718745,0.5,9.1592,0.15950447999999998,10.877981535509683
2022-02-22 17:00:00,8.6,132.0,85.0,19.800000000000004,17,2,0.24935220877729616,0.5,8.624749999999999,0.15982515,0.6312676260632969
2022-02-22 18:00:00,8.3,37.0,12.0,32.56,18,2,0.1353352832366127,0.5,8.3407,0.15999558,0.5640185717960828
2022-02-22 19:00:00,6.5,0.0,74.0,0.0,19,2,0.06572852861653045,0.5,6.5,0.1611,0.0
2022-02-22 20:00:00,7.1,0.0,86.0,0.0,20,2,0.028565500784550377,0.5,7.1,0.16074000000000002,0.0
2022-02-22 21:00:00,5.9,0.0,18.0,0.0,21,2,0.011108996538242306,0.5,5.9,0.16146,0.0
2022-02-22 22:00:00,5.4,0.0,45.0,0.0,22,2,0.003865920139472804,0.5,5.4,0.16176,0.0
2022-02-22 23:00:00,6.2,0.0,22.0,0.0,23,2,0.001203859994828204,0.5,6.2,0.16127999999999998,0.0
2022-02-23 00:00:00,6.1,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,6.1,0.16134,0.0
2022-02-23 01:00:00,6.0,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,6.0,0.16140000000000002,0.0
2022-02-23 02:00:00,6.2,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,6.2,0.16127999999999998,0.0
2022-02-23 03:00:00,6.3,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,6.3,0.16122,0.0
2022-02-23 04:00:00,6.6,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,6.6,0.16104,0.0
2022-02-23 05:00:00,5.1,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,5.1,0.16193999999999997,0.0
2022-02-23 06:00:00,5.3,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,5.3,0.16182,0.0
2022-02-23 07:00:00,5.2,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,5.2,0.16188,0.0
2022-02-23 08:00:00,6.5,90.0,0.0,90.0,8,2,0.41111229050718745,0.5,6.6125,0.1610325,4.766575674319103
2022-02-23 09:00:00,7.2,286.0,0.0,286.0,9,2,0.6065306597126334,0.5,7.5575,0.1604655,22.268473787815704
2022-02-23 10:00:00,7.9,473.0,0.0,473.0,10,2,0.8007374029168081,0.5,8.49125,0.15990525,48.4511361637935
2022-02-23 11:00:00,8.8,618.0,0.0,618.0,11,2,0.9459594689067654,0.5,9.572500000000002,0.1592565,74.48145599267941
2022-02-23 12:00:00,9.6,708.0,0.0,708.0,12,2,1.0,0.5,10.485,0.158709,89.8927776
2022-02-23 13:00:00,10.5,734.0,0.0,734.0,13,2,0.9459594689067654,0.5,11.4175,0.1581495,87.84689159876557
2022-02-23 14:00:00,11.3,694.0,0.0,694.0,14,2,0.8007374029168081,0.5,12.1675,0.15769950000000002,70.10837305717419
2022-02-23 15:00:00,10.7,591.0,0.0,591.0,15,2,0.6065306597126334,0.5,11.438749999999999,0.15813675000000002,45.34851143653302
2022-02-23 16:00:00,9.9,430.0,0.0,430.0,16,2,0.41111229050718745,0.5,10.4375,0.15873749999999998,22.449074401748327
2022-02-23 17:00:00,10.0,234.0,0.0,234.0,17,2,0.24935220877729616,0.5,10.2925,0.15882449999999998,7.413726506088179
2022-02-23 18:00:00,9.2,52.0,0.0,52.0,18,2,0.1353352832366127,0.5,9.264999999999999,0.159441,0.8976445044123966
2022-02-23 19:00:00,8.7,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,8.7,0.15977999999999998,0.0
2022-02-23 20:00:00,8.0,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,8.0,0.1602,0.0
2022-02-23 21:00:00,7.1,0.0,0.0,0.0,21,2,0.011108996538242306,0.5,7.1,0.16074000000000002,0.0
2022-02-23 22:00:00,6.2,0.0,0.0,0.0,22,2,0.003865920139472804,0.5,6.2,0.16127999999999998,0.0
2022-02-23 23:00:00,7.8,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,7.8,0.16032,0.0
2022-02-24 00:00:00,7.1,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,7.1,0.16074000000000002,0.0
2022-02-24 01:00:00,6.2,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,6.2,0.16127999999999998,0.0
2022-02-24 02:00:00,6.8,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,6.8,0.16091999999999998,0.0
2022-02-24 03:00:00,6.1,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,6.1,0.16134,0.0
2022-02-24 04:00:00,6.2,0.0,2.0,0.0,4,2,0.028565500784550377,0.5,6.2,0.16127999999999998,0.0
2022-02-24 05:00:00,4.4,0.0,7.0,0.0,5,2,0.06572852861653045,0.5,4.4,0.16236,0.0
2022-02-24 06:00:00,4.6,0.0,24.0,0.0,6,2,0.1353352832366127,0.5,4.6,0.16223999999999997,0.0
2022-02-24 07:00:00,4.6,1.0,42.0,0.5800000000000001,7,2,0.24935220877729616,0.5,4.600725,0.162239565,0.01877102436209142
2022-02-24 08:00:00,6.4,79.0,56.0,34.76,8,2,0.41111229050718745,0.5,6.44345,0.16113393,1.8421170184444753
2022-02-24 09:00:00,7.0,253.0,3.0,245.41,9,2,0.6065306597126334,0.5,7.3067625,0.1606159425,19.125978004608
2022-02-24 10:00:00,7.8,443.0,0.0,443.0,10,2,0.8007374029168081,0.5,8.35375,0.15998774999999998,45.40153737363366
2022-02-24 11:00:00,8.6,605.0,0.0,605.0,11,2,0.9459594689067654,0.5,9.35625,0.15938625,72.97409928210382
2022-02-24 12:00:00,9.3,699.0,0.0,699.0,12,2,1.0,0.5,10.17375,0.15889574999999997,88.8545034
2022-02-24 13:00:00,10.0,725.0,0.0,725.0,13,2,0.9459594689067654,0.5,10.90625,0.15845625,86.93805025507542
2022-02-24 14:00:00,10.0,685.0,5.0,650.75,14,2,0.8007374029168081,0.5,10.8134375,0.1585119375,66.07790318813097
2022-02-24 15:00:00,9.8,580.0,100.0,0.0,15,2,0.6065306597126334,0.5,9.8,0.15911999999999998,0.0
2022-02-24 16:00:00,9.8,413.0,100.0,0.0,16,2,0.41111229050718745,0.5,9.8,0.15911999999999998,0.0
2022-02-24 17:00:00,9.6,209.0,100.0,0.0,17,2,0.24935220877729616,0.5,9.6,0.15924000000000002,0.0
2022-02-24 18:00:00,9.2,46.0,100.0,0.0,18,2,0.1353352832366127,0.5,9.2,0.15947999999999998,0.0
2022-02-24 19:00:00,9.1,0.0,85.0,0.0,19,2,0.06572852861653045,0.5,9.1,0.15954000000000002,0.0
2022-02-24 20:00:00,8.6,0.0,90.0,0.0,20,2,0.028565500784550377,0.5,8.6,0.15983999999999998,0.0
2022-02-24 21:00:00,7.7,0.0,100.0,0.0,21,2,0.011108996538242306,0.5,7.7,0.16038,0.0
2022-02-24 22:00:00,6.4,0.0,11.0,0.0,22,2,0.003865920139472804,0.5,6.4,0.16116,0.0
2022-02-24 23:00:00,8.2,0.0,0.0,0.0,23,2,0.001203859994828204,0.5,8.2,0.16007999999999997,0.0
2022-02-25 00:00:00,8.3,0.0,0.0,0.0,0,2,0.00033546262790251185,0.5,8.3,0.16002,0.0
2022-02-25 01:00:00,5.9,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,5.9,0.16146,0.0
2022-02-25 02:00:00,5.6,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,5.6,0.16163999999999998,0.0
2022-02-25 03:00:00,7.6,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,7.6,0.16043999999999997,0.0
2022-02-25 04:00:00,8.2,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,8.2,0.16007999999999997,0.0
2022-02-25 05:00:00,8.1,0.0,3.0,0.0,5,2,0.06572852861653045,0.5,8.1,0.16014,0.0
2022-02-25 06:00:00,4.3,0.0,15.0,0.0,6,2,0.1353352832366127,0.5,4.3,0.16241999999999998,0.0
2022-02-25 07:00:00,5.5,1.0,27.0,0.73,7,2,0.24935220877729616,0.5,5.5009125,0.1616994525,0.02354694753314942
2022-02-25 08:00:00,6.8,69.0,45.0,37.95,8,2,0.41111229050718745,0.5,6.8474375,0.16089153750000001,2.0081466710071867
2022-02-25 09:00:00,6.8,206.0,40.0,123.6,9,2,0.6065306597126334,0.5,6.9544999999999995,0.16082729999999998,9.645416545907102
2022-02-25 10:00:00,7.4,431.0,15.0,366.34999999999997,10,2,0.8007374029168081,0.5,7.8579375,0.16028523749999998,37.61575845766868
2022-02-25 11:00:00,8.3,611.0,3.0,592.67,11,2,0.9459594689067654,0.5,9.0408375,0.1595754975,71.5717551238997
2022-02-25 12:00:00,9.7,706.0,1.0,698.9399999999999,12,2,1.0,0.5,10.573675,0.15865579500000002,88.71270508584
2022-02-25 13:00:00,11.1,734.0,0.0,734.0,13,2,0.9459594689067654,0.5,12.0175,0.1577895,87.64692333471442
2022-02-25 14:00:00,12.4,695.0,0.0,695.0,14,2,0.8007374029168081,0.5,13.26875,0.15703875,69.91522126275987
2022-02-25 15:00:00,13.1,594.0,0.0,594.0,15,2,0.6065306597126334,0.5,13.8425,0.1566945,45.16301677140375
2022-02-25 16:00:00,12.5,438.0,0.0,438.0,16,2,0.41111229050718745,0.5,13.0475,0.1571715,22.641143432754625
2022-02-25 17:00:00,10.9,245.0,0.0,245.0,17,2,0.24935220877729616,0.5,11.20625,0.15827624999999998,7.735440376759553
2022-02-25 18:00:00,10.2,58.0,5.0,55.099999999999994,18,2,0.1353352832366127,0.5,10.268875,0.158838675,0.9475647092479483
2022-02-25 19:00:00,9.8,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,9.8,0.15911999999999998,0.0
2022-02-25 20:00:00,8.7,0.0,0.0,0.0,20,2,0.028565500784550377,0.5,8.7,0.15977999999999998,0.0
2022-02-25 21:00:00,7.6,0.0,1.0,0.0,21,2,0.011108996538242306,0.5,7.6,0.16043999999999997,0.0
2022-02-25 22:00:00,6.6,0.0,51.0,0.0,22,2,0.003865920139472804,0.5,6.6,0.16104,0.0
2022-02-25 23:00:00,6.6,0.0,17.0,0.0,23,2,0.001203859994828204,0.5,6.6,0.16104,0.0
2022-02-26 00:00:00,7.9,0.0,47.0,0.0,0,2,0.00033546262790251185,0.5,7.9,0.16025999999999999,0.0
2022-02-26 01:00:00,7.0,0.0,10.0,0.0,1,2,0.001203859994828204,0.5,7.0,0.1608,0.0
2022-02-26 02:00:00,6.7,0.0,100.0,0.0,2,2,0.003865920139472804,0.5,6.7,0.16097999999999998,0.0
2022-02-26 03:00:00,6.5,0.0,86.0,0.0,3,2,0.011108996538242306,0.5,6.5,0.1611,0.0
2022-02-26 04:00:00,7.2,0.0,47.0,0.0,4,2,0.028565500784550377,0.5,7.2,0.16068,0.0
2022-02-26 05:00:00,5.4,0.0,94.0,0.0,5,2,0.06572852861653045,0.5,5.4,0.16176,0.0
2022-02-26 06:00:00,5.4,0.0,84.0,0.0,6,2,0.1353352832366127,0.5,5.4,0.16176,0.0
2022-02-26 07:00:00,5.0,1.0,99.0,0.010000000000000009,7,2,0.24935220877729616,0.5,5.0000125,0.1619999925,0.0003231604476142436
2022-02-26 08:00:00,8.2,93.0,100.0,0.0,8,2,0.41111229050718745,0.5,8.2,0.16007999999999997,0.0
2022-02-26 09:00:00,8.7,242.0,100.0,0.0,9,2,0.6065306597126334,0.5,8.7,0.15977999999999998,0.0
2022-02-26 10:00:00,9.3,390.0,100.0,0.0,10,2,0.8007374029168081,0.5,9.3,0.15941999999999998,0.0
2022-02-26 11:00:00,10.2,437.0,100.0,0.0,11,2,0.9459594689067654,0.5,10.2,0.15888,0.0
2022-02-26 12:00:00,11.4,573.0,100.0,0.0,12,2,1.0,0.5,11.4,0.15816,0.0
2022-02-26 13:00:00,12.6,524.0,100.0,0.0,13,2,0.9459594689067654,0.5,12.6,0.15744,0.0
2022-02-26 14:00:00,13.3,447.0,100.0,0.0,14,2,0.8007374029168081,0.5,13.3,0.15702,0.0
2022-02-26 15:00:00,14.0,401.0,100.0,0.0,15,2,0.6065306597126334,0.5,14.0,0.1566,0.0
2022-02-26 16:00:00,13.3,150.0,100.0,0.0,16,2,0.41111229050718745,0.5,13.3,0.15702,0.0
2022-02-26 17:00:00,13.4,128.0,100.0,0.0,17,2,0.24935220877729616,0.5,13.4,0.15696,0.0
2022-02-26 18:00:00,12.0,22.0,100.0,0.0,18,2,0.1353352832366127,0.5,12.0,0.1578,0.0
2022-02-26 19:00:00,11.6,0.0,100.0,0.0,19,2,0.06572852861653045,0.5,11.6,0.15804,0.0
2022-02-26 20:00:00,11.1,0.0,100.0,0.0,20,2,0.028565500784550377,0.5,11.1,0.15834,0.0
2022-02-26 21:00:00,10.8,0.0,100.0,0.0,21,2,0.011108996538242306,0.5,10.8,0.15852,0.0
2022-02-26 22:00:00,10.4,0.0,100.0,0.0,22,2,0.003865920139472804,0.5,10.4,0.15875999999999998,0.0
2022-02-26 23:00:00,9.6,0.0,66.0,0.0,23,2,0.001203859994828204,0.5,9.6,0.15924000000000002,0.0
2022-02-27 00:00:00,8.4,0.0,61.0,0.0,0,2,0.00033546262790251185,0.5,8.4,0.15996,0.0
2022-02-27 01:00:00,8.0,0.0,82.0,0.0,1,2,0.001203859994828204,0.5,8.0,0.1602,0.0
2022-02-27 02:00:00,7.9,0.0,93.0,0.0,2,2,0.003865920139472804,0.5,7.9,0.16025999999999999,0.0
2022-02-27 03:00:00,7.7,0.0,8.0,0.0,3,2,0.011108996538242306,0.5,7.7,0.16038,0.0
2022-02-27 04:00:00,9.4,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,9.4,0.15936,0.0
2022-02-27 05:00:00,8.1,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,8.1,0.16014,0.0
2022-02-27 06:00:00,7.2,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,7.2,0.16068,0.0
2022-02-27 07:00:00,7.3,2.0,0.0,2.0,7,2,0.24935220877729616,0.5,7.3025,0.16061849999999997,0.06408092439279382
2022-02-27 08:00:00,10.1,98.0,0.0,98.0,8,2,0.41111229050718745,0.5,10.2225,0.1588665,5.120458502869031
2022-02-27 09:00:00,10.9,288.0,0.0,288.0,9,2,0.6065306597126334,0.5,11.26,0.15824399999999997,22.113754609666394
